id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
1466,121.0199508,17.48082545,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001466.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1467,121.0547934,17.48082545,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001467.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1469,121.1244788,17.48082545,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001469.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1474,121.2986922,17.48082545,143209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001474.jpg,Pinukpuk,PH143209000,Kalinga,Cordillera Administrative Region,29596,32026,29.87,31.92,30.36,FALSE,FALSE
1477,121.4032202,17.48082545,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001477.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1482,121.5774336,17.48082545,143211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001482.jpg,Rizal,PH143211000,Kalinga,Cordillera Administrative Region,15942,17038,25.28,9.05,15.32,FALSE,FALSE
1488,121.7864897,17.48082545,23134000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001488.jpg,Santa Maria,PH023134000,Isabela,Region II,22939,25382,24.4,31.31,24.84,FALSE,FALSE
1500,120.4624679,17.44598277,12914000,0.559831917,1,CNN_DIMG_PHI_2015_ST_384_3840_001500.jpg,Narvacan,PH012914000,Ilocos Sur,Region I,42803,44006,17.71,10.95,13.24,FALSE,FALSE
1513,120.9154227,17.44598277,140105000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001513.jpg,Daguioman,PH140105000,Abra,Cordillera Administrative Region,1715,2088,32.17,37,30.34,FALSE,FALSE
1516,121.0199508,17.44598277,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001516.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1517,121.0547934,17.44598277,143201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001517.jpg,Balbalan,PH143201000,Kalinga,Cordillera Administrative Region,12082,12195,30.05,33.91,26.38,FALSE,FALSE
1531,121.542591,17.44598277,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001531.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1542,121.9258604,17.44598277,23133000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001542.jpg,San Pablo,PH023133000,Isabela,Region II,22040,25384,19.69,24.38,20.73,FALSE,FALSE
1564,120.9154227,17.41114009,140102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001564.jpg,Boliney,PH140102000,Abra,Cordillera Administrative Region,4063,3573,50.55,65.98,18.84,FALSE,FALSE
1569,121.0896361,17.41114009,143208000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001569.jpg,Pasil,PH143208000,Kalinga,Cordillera Administrative Region,9626,9644,26.52,41.18,27.68,FALSE,FALSE
1574,121.2638495,17.41114009,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001574.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1579,121.4380629,17.41114009,143213000,2.374963999,2,CNN_DIMG_PHI_2015_ST_384_3840_001579.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1582,121.542591,17.41114009,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001582.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1584,121.6122763,17.41114009,23122000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001584.jpg,Quezon,PH023122000,Isabela,Region II,24522,25860,23.81,24.2,18.03,FALSE,FALSE
1588,121.751647,17.41114009,23106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001588.jpg,Cabagan,PH023106000,Isabela,Region II,45732,50174,16.55,19.31,17.17,FALSE,FALSE
1592,121.8910178,17.41114009,23133000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001592.jpg,San Pablo,PH023133000,Isabela,Region II,22040,25384,19.69,24.38,20.73,FALSE,FALSE
1597,122.0652312,17.41114009,23106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001597.jpg,Cabagan,PH023106000,Isabela,Region II,45732,50174,16.55,19.31,17.17,FALSE,FALSE
1626,121.2638495,17.37629742,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001626.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1629,121.3683776,17.37629742,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001629.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1631,121.4380629,17.37629742,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001631.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1638,121.6819617,17.37629742,23136000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001638.jpg,Santo Tomas,PH023136000,Isabela,Region II,21688,23005,18.46,23.38,21.17,FALSE,FALSE
1642,121.8213324,17.37629742,23106000,0.199862853,1,CNN_DIMG_PHI_2015_ST_384_3840_001642.jpg,Cabagan,PH023106000,Isabela,Region II,45732,50174,16.55,19.31,17.17,FALSE,FALSE
1649,122.0652312,17.37629742,23106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001649.jpg,Cabagan,PH023106000,Isabela,Region II,45732,50174,16.55,19.31,17.17,FALSE,FALSE
1653,122.2046019,17.37629742,23117000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001653.jpg,Maconacon,PH023117000,Isabela,Region II,3615,4253,9.89,29.26,20.86,FALSE,FALSE
1664,120.776052,17.34145474,140102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001664.jpg,Boliney,PH140102000,Abra,Cordillera Administrative Region,4063,3573,50.55,65.98,18.84,FALSE,FALSE
1669,120.9502654,17.34145474,140102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001669.jpg,Boliney,PH140102000,Abra,Cordillera Administrative Region,4063,3573,50.55,65.98,18.84,FALSE,FALSE
1685,121.5077483,17.34145474,143213000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001685.jpg,City of Tabuk,PH143213000,Kalinga,Cordillera Administrative Region,103912,110642,17.32,8.79,17.7,FALSE,TRUE
1707,122.2742872,17.34145474,23111000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001707.jpg,Divilacan,PH023111000,Isabela,Region II,5034,5687,23.58,45.72,26.15,FALSE,FALSE
1717,120.7063667,17.30661206,140114000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001717.jpg,Luba,PH140114000,Abra,Cordillera Administrative Region,6391,6339,36.24,44.78,18.4,FALSE,FALSE
1720,120.8108947,17.30661206,140126000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001720.jpg,Tubo,PH140126000,Abra,Cordillera Administrative Region,5719,5699,56.36,51.66,30.48,FALSE,FALSE
1731,121.1941642,17.30661206,143215000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001731.jpg,Tinglayan,PH143215000,Kalinga,Cordillera Administrative Region,12557,12868,34.06,26.42,30.53,FALSE,FALSE
1735,121.3335349,17.30661206,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001735.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1736,121.3683776,17.30661206,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001736.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1744,121.647119,17.30661206,23122000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001744.jpg,Quezon,PH023122000,Isabela,Region II,24522,25860,23.81,24.2,18.03,FALSE,FALSE
1765,122.3788153,17.30661206,23111000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001765.jpg,Divilacan,PH023111000,Isabela,Region II,5034,5687,23.58,45.72,26.15,FALSE,FALSE
1782,120.9502654,17.27176938,143208000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001782.jpg,Pasil,PH143208000,Kalinga,Cordillera Administrative Region,9626,9644,26.52,41.18,27.68,FALSE,FALSE
1783,120.9851081,17.27176938,143208000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001783.jpg,Pasil,PH143208000,Kalinga,Cordillera Administrative Region,9626,9644,26.52,41.18,27.68,FALSE,FALSE
1792,121.2986922,17.27176938,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001792.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1794,121.3683776,17.27176938,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001794.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1796,121.4380629,17.27176938,144406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001796.jpg,Paracelis,PH144406000,Mountain Province,Cordillera Administrative Region,26476,28121,46.72,40.56,30.55,FALSE,FALSE
1803,121.6819617,17.27176938,23122000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001803.jpg,Quezon,PH023122000,Isabela,Region II,24522,25860,23.81,24.2,18.03,FALSE,FALSE
1805,121.751647,17.27176938,23118000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001805.jpg,Delfin Albano,PH023118000,Isabela,Region II,25422,26614,19.85,16.32,13.61,FALSE,FALSE
1852,121.3683776,17.2369267,144406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001852.jpg,Paracelis,PH144406000,Mountain Province,Cordillera Administrative Region,26476,28121,46.72,40.56,30.55,FALSE,FALSE
1859,121.6122763,17.2369267,23119000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001859.jpg,Mallig,PH023119000,Isabela,Region II,28345,30459,23.8,18.65,13.29,FALSE,FALSE
1882,122.413658,17.2369267,23111000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001882.jpg,Divilacan,PH023111000,Isabela,Region II,5034,5687,23.58,45.72,26.15,FALSE,FALSE
1889,120.6366813,17.20208402,12917000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001889.jpg,San Emilio,PH012917000,Ilocos Sur,Region I,7427,7407,23.65,24.38,18.83,FALSE,FALSE
1904,121.1593215,17.20208402,143214000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001904.jpg,Tanudan,PH143214000,Kalinga,Cordillera Administrative Region,8529,9534,30.65,40.7,38.55,FALSE,FALSE
1940,122.413658,17.20208402,23111000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001940.jpg,Divilacan,PH023111000,Isabela,Region II,5034,5687,23.58,45.72,26.15,FALSE,FALSE
1948,120.671524,17.16724134,12915000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001948.jpg,Quirino,PH012915000,Ilocos Sur,Region I,8535,8573,27.16,35.2,20.35,FALSE,FALSE
1950,120.7412093,17.16724134,140126000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001950.jpg,Tubo,PH140126000,Abra,Cordillera Administrative Region,5719,5699,56.36,51.66,30.48,FALSE,FALSE
1962,121.1593215,17.16724134,144401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_001962.jpg,Barlig,PH144401000,Mountain Province,Cordillera Administrative Region,5838,4819,27.37,16.66,18.03,FALSE,FALSE
1984,121.9258604,17.16724134,23114000,0.422685504,1,CNN_DIMG_PHI_2015_ST_384_3840_001984.jpg,Ilagan City,PH023114000,Isabela,Region II,135174,145568,15.33,17.86,13.27,FALSE,TRUE
1999,120.4973106,17.13239866,12925000,0.216421768,1,CNN_DIMG_PHI_2015_ST_384_3840_001999.jpg,Santa Lucia,PH012925000,Ilocos Sur,Region I,24981,25402,25.14,21.9,14.42,FALSE,FALSE
2007,120.776052,17.13239866,12915000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002007.jpg,Quirino,PH012915000,Ilocos Sur,Region I,8535,8573,27.16,35.2,20.35,FALSE,FALSE
2051,122.3091299,17.13239866,23114000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002051.jpg,Ilagan City,PH023114000,Isabela,Region II,135174,145568,15.33,17.86,13.27,FALSE,TRUE
2064,120.776052,17.09755598,144403000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002064.jpg,Besao,PH144403000,Mountain Province,Cordillera Administrative Region,7818,7040,26.89,16.3,23.17,FALSE,FALSE
2067,120.88058,17.09755598,144409000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002067.jpg,Sagada,PH144409000,Mountain Province,Cordillera Administrative Region,11244,11127,35.39,10.2,25.38,FALSE,FALSE
2075,121.1593215,17.09755598,144401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002075.jpg,Barlig,PH144401000,Mountain Province,Cordillera Administrative Region,5838,4819,27.37,16.66,18.03,FALSE,FALSE
2081,121.3683776,17.09755598,144405000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002081.jpg,Natonin,PH144405000,Mountain Province,Cordillera Administrative Region,10048,10272,37.44,39.74,35.67,FALSE,FALSE
2082,121.4032202,17.09755598,144406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002082.jpg,Paracelis,PH144406000,Mountain Province,Cordillera Administrative Region,26476,28121,46.72,40.56,30.55,FALSE,FALSE
2092,121.751647,17.09755598,23113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002092.jpg,Gamu,PH023113000,Isabela,Region II,28657,29904,14.84,16.19,13.29,FALSE,FALSE
2093,121.7864897,17.09755598,23113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002093.jpg,Gamu,PH023113000,Isabela,Region II,28657,29904,14.84,16.19,13.29,FALSE,FALSE
2135,121.1593215,17.0627133,144401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002135.jpg,Barlig,PH144401000,Mountain Province,Cordillera Administrative Region,5838,4819,27.37,16.66,18.03,FALSE,FALSE
2151,121.7168044,17.0627133,23105000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002151.jpg,Burgos,PH023105000,Isabela,Region II,22521,23784,18.16,14.01,13.95,FALSE,FALSE
2153,121.7864897,17.0627133,23113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002153.jpg,Gamu,PH023113000,Isabela,Region II,28657,29904,14.84,16.19,13.29,FALSE,FALSE
2159,121.9955458,17.0627133,23114000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002159.jpg,Ilagan City,PH023114000,Isabela,Region II,135174,145568,15.33,17.86,13.27,FALSE,TRUE
2173,122.4833433,17.0627133,23121000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002173.jpg,Palanan,PH023121000,Isabela,Region II,16094,17260,19.75,48.6,27.2,FALSE,FALSE
2177,120.5669959,17.02787062,12929000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002177.jpg,Sigay,PH012929000,Ilocos Sur,Region I,2419,2737,27.17,22.92,21.42,FALSE,FALSE
2193,121.1244788,17.02787062,144401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002193.jpg,Barlig,PH144401000,Mountain Province,Cordillera Administrative Region,5838,4819,27.37,16.66,18.03,FALSE,FALSE
2195,121.1941642,17.02787062,144401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002195.jpg,Barlig,PH144401000,Mountain Province,Cordillera Administrative Region,5838,4819,27.37,16.66,18.03,FALSE,FALSE
2202,121.4380629,17.02787062,142708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002202.jpg,Aguinaldo,PH142708000,Ifugao,Cordillera Administrative Region,18610,19408,33.16,53.55,31.36,FALSE,FALSE
2214,121.8561751,17.02787062,23120000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002214.jpg,Naguilian,PH023120000,Isabela,Region II,29491,31902,18.67,19.24,15.24,FALSE,FALSE
2215,121.8910178,17.02787062,23120000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002215.jpg,Naguilian,PH023120000,Isabela,Region II,29491,31902,18.67,19.24,15.24,FALSE,FALSE
2248,120.9851081,16.99302794,144407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002248.jpg,Sabangan,PH144407000,Mountain Province,Cordillera Administrative Region,8741,9315,26.04,10.91,19.07,FALSE,FALSE
2262,121.4729056,16.99302794,142707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002262.jpg,Alfonso Lista,PH142707000,Ifugao,Cordillera Administrative Region,28410,32119,37.06,21.51,20.84,FALSE,FALSE
2264,121.542591,16.99302794,142707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002264.jpg,Alfonso Lista,PH142707000,Ifugao,Cordillera Administrative Region,28410,32119,37.06,21.51,20.84,FALSE,FALSE
2272,121.8213324,16.99302794,23125000,0.300380826,1,CNN_DIMG_PHI_2015_ST_384_3840_002272.jpg,Reina Mercedes,PH023125000,Isabela,Region II,23497,26998,14.02,16.24,12.09,FALSE,FALSE
2280,122.1000738,16.99302794,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002280.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2307,121.0199508,16.95818526,142702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002307.jpg,Hungduan,PH142702000,Ifugao,Cordillera Administrative Region,9933,9400,29.89,40.56,27.02,FALSE,FALSE
2329,121.7864897,16.95818526,23108000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002329.jpg,City of Cauayan,PH023108000,Isabela,Region II,122335,129523,15.92,17.3,12.75,FALSE,TRUE
2339,122.1349165,16.95818526,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002339.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2346,122.3788153,16.95818526,23121000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002346.jpg,Palanan,PH023121000,Isabela,Region II,16094,17260,19.75,48.6,27.2,FALSE,FALSE
2350,120.4624679,16.92334258,12933000,0.808937907,2,CNN_DIMG_PHI_2015_ST_384_3840_002350.jpg,Tagudin,PH012933000,Ilocos Sur,Region I,38122,39277,20.55,22.59,13.51,FALSE,FALSE
2362,120.88058,16.92334258,144402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002362.jpg,Bauko,PH144402000,Mountain Province,Cordillera Administrative Region,30172,31065,34.4,21.12,24.53,FALSE,FALSE
2363,120.9154227,16.92334258,144407000,0.236919895,1,CNN_DIMG_PHI_2015_ST_384_3840_002363.jpg,Sabangan,PH144407000,Mountain Province,Cordillera Administrative Region,8741,9315,26.04,10.91,19.07,FALSE,FALSE
2368,121.0896361,16.92334258,142701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002368.jpg,Banaue,PH142701000,Ifugao,Cordillera Administrative Region,22365,21837,20.91,30.76,37.68,FALSE,FALSE
2373,121.2638495,16.92334258,142706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002373.jpg,Mayoyao,PH142706000,Ifugao,Cordillera Administrative Region,16413,17331,34.08,34.34,29.58,FALSE,FALSE
2374,121.2986922,16.92334258,142708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002374.jpg,Aguinaldo,PH142708000,Ifugao,Cordillera Administrative Region,18610,19408,33.16,53.55,31.36,FALSE,FALSE
2381,121.542591,16.92334258,142707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002381.jpg,Alfonso Lista,PH142707000,Ifugao,Cordillera Administrative Region,28410,32119,37.06,21.51,20.84,FALSE,FALSE
2385,121.6819617,16.92334258,23107000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002385.jpg,Cabatuan,PH023107000,Isabela,Region II,37299,39413,12.73,14.15,11.58,FALSE,FALSE
2387,121.751647,16.92334258,23108000,0.804946244,2,CNN_DIMG_PHI_2015_ST_384_3840_002387.jpg,City of Cauayan,PH023108000,Isabela,Region II,122335,129523,15.92,17.3,12.75,FALSE,TRUE
2393,121.9607031,16.92334258,23104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002393.jpg,Benito Soliven,PH023104000,Isabela,Region II,27337,29624,25.39,23.61,21.72,FALSE,FALSE
2410,120.4973106,16.8884999,13319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002410.jpg,Sudipen,PH013319000,La Union,Region I,16531,17056,25.82,14.73,9.66,FALSE,FALSE
2423,120.9502654,16.8884999,142702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002423.jpg,Hungduan,PH142702000,Ifugao,Cordillera Administrative Region,9933,9400,29.89,40.56,27.02,FALSE,FALSE
2427,121.0896361,16.8884999,142709000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002427.jpg,Hingyon,PH142709000,Ifugao,Cordillera Administrative Region,9795,9227,25.24,29.9,32.35,FALSE,FALSE
2431,121.2290068,16.8884999,142706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002431.jpg,Mayoyao,PH142706000,Ifugao,Cordillera Administrative Region,16413,17331,34.08,34.34,29.58,FALSE,FALSE
2436,121.4032202,16.8884999,142708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002436.jpg,Aguinaldo,PH142708000,Ifugao,Cordillera Administrative Region,18610,19408,33.16,53.55,31.36,FALSE,FALSE
2453,121.9955458,16.8884999,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002453.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2457,122.1349165,16.8884999,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002457.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2458,122.1697592,16.8884999,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002458.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2459,122.2046019,16.8884999,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002459.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2491,121.2290068,16.85365722,142704000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002491.jpg,Lagawe,PH142704000,Ifugao,Cordillera Administrative Region,18077,19333,19.85,17.6,19.68,FALSE,FALSE
2510,121.8910178,16.85365722,23108000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002510.jpg,City of Cauayan,PH023108000,Isabela,Region II,122335,129523,15.92,17.3,12.75,FALSE,TRUE
2519,122.2046019,16.85365722,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002519.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2524,122.3788153,16.85365722,23110000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002524.jpg,Dinapigue,PH023110000,Isabela,Region II,5484,5005,13.75,25.81,14.73,FALSE,FALSE
2554,121.2986922,16.81881454,142706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002554.jpg,Mayoyao,PH142706000,Ifugao,Cordillera Administrative Region,16413,17331,34.08,34.34,29.58,FALSE,FALSE
2563,121.6122763,16.81881454,23101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002563.jpg,Alicia,PH023101000,Isabela,Region II,64687,71504,17.17,15.19,12.39,FALSE,FALSE
2566,121.7168044,16.81881454,23101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002566.jpg,Alicia,PH023101000,Isabela,Region II,64687,71504,17.17,15.19,12.39,FALSE,FALSE
2577,122.1000738,16.81881454,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002577.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2581,122.2394446,16.81881454,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002581.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2589,120.4276252,16.78397186,13305000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002589.jpg,Balaoan,PH013305000,La Union,Region I,37910,39188,26.61,12.09,6.51,FALSE,FALSE
2596,120.671524,16.78397186,141103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002596.jpg,Bakun,PH141103000,Benguet,Cordillera Administrative Region,13587,15357,53.65,26.48,10.01,FALSE,FALSE
2610,121.1593215,16.78397186,142704000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002610.jpg,Lagawe,PH142704000,Ifugao,Cordillera Administrative Region,18077,19333,19.85,17.6,19.68,FALSE,FALSE
2625,121.6819617,16.78397186,23101000,0.305885106,1,CNN_DIMG_PHI_2015_ST_384_3840_002625.jpg,Alicia,PH023101000,Isabela,Region II,64687,71504,17.17,15.19,12.39,FALSE,FALSE
2627,121.751647,16.78397186,23102000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002627.jpg,Angadanan,PH023102000,Isabela,Region II,40143,43061,18.89,17.56,18.25,FALSE,FALSE
2634,121.9955458,16.78397186,23104000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002634.jpg,Benito Soliven,PH023104000,Isabela,Region II,27337,29624,25.39,23.61,21.72,FALSE,FALSE
2637,122.1000738,16.78397186,23131000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002637.jpg,San Mariano,PH023131000,Isabela,Region II,51438,55370,24.2,30.61,25.34,FALSE,FALSE
2644,122.3439726,16.78397186,23110000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002644.jpg,Dinapigue,PH023110000,Isabela,Region II,5484,5005,13.75,25.81,14.73,FALSE,FALSE
2651,120.4973106,16.74912918,13318000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002651.jpg,Santol,PH013318000,La Union,Region I,12007,12476,32.74,20.64,12.57,FALSE,FALSE
2655,120.6366813,16.74912918,141103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002655.jpg,Bakun,PH141103000,Benguet,Cordillera Administrative Region,13587,15357,53.65,26.48,10.01,FALSE,FALSE
2664,120.9502654,16.74912918,142710000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002664.jpg,Tinoc,PH142710000,Ifugao,Cordillera Administrative Region,14147,16559,49.62,53.47,34.49,FALSE,FALSE
2670,121.1593215,16.74912918,142703000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_002670.jpg,Kiangan,PH142703000,Ifugao,Cordillera Administrative Region,15837,17048,22.86,25.3,24.2,FALSE,FALSE
